,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
488386504,1.9002052402912246,-0.49009262031786593,-0.5431258592163656,0.44606260075641646,-1.4860827828604026,-1.6463112902310884,2.1476209569484217,1.7577920274709062,-1.519630202276766,-0.8702648347226917,0.8726640575537707,-1.0701454466377704,-1.6163026180754545,1.2742433805268198,-0.21546126291677453,-1.5323612240937048,-0.468312622632409,-0.9196180641947302,-0.4258920570804897,-0.7619803601453099,0.2667283569330686,-2.635602797185137,0.0707158981409729,2.546121460194965,0.702485555279533,0.019888248900154813,-0.3004878251553596
528687520,1.8447555408491398,-0.20002654820474014,0.30177078624796116,2.2248729085746897,-2.1086144193078673,0.08128965923478168,-0.35868547897346786,0.8675114771024759,-0.9099694465214297,-0.8439037939673946,1.1423668386280184,0.39505656852839177,0.4332981745217573,1.0355410770301108,-0.881146978621836,-1.0363904249597697,-0.9017785699571458,-0.7945536875758715,-0.819509471355563,0.10990663136631544,0.05625513590437754,-2.14049856685742,0.7104944732450461,1.1766361355652475,-0.7195692364732481,-0.9703693358734502,3.1769698284584904
525018757,1.374133504211204,0.5771048453098212,0.41056600180163216,0.8660017124550313,-0.7294979225073854,-2.30556725906251,1.421149688541237,-0.13496124316647437,-1.3109416519455936,-0.0139720135233981,0.8327248985703786,2.038033396806156,0.6899098507053876,-0.5137418812605797,-0.23868603289266055,0.448635624133194,-1.0681950593108802,0.22596087730355494,-1.2908252541330951,0.08941161904662946,1.5328303299551307,-1.1095836867604907,-0.13519391620302385,0.5715359457162226,-0.7086146007593083,0.3098545771309601,1.1184025291676383
508378649,-1.0400203685568543,0.14020584723359875,-0.8183084061584098,0.29615911093520986,1.395575533410765,0.3358090073970372,0.43553415863090333,0.030895118997465353,-0.35286680687078853,-0.7729590422377519,-0.8245663339225391,-0.7868362912359043,-0.17232682253924334,-0.11094159992025986,1.1326073197132214,2.5752080170765663,1.1024618358267444,-2.0640084630473203,0.6543217905803465,0.9980402830633962,-0.2934510172495111,0.7801025553697757,-0.5887329242900484,-1.2924267637240838,0.496083031806338,-0.013247768643512958,-0.06498224638335466
488418027,1.4970626490166,0.40096516672019356,-0.3562513502244005,0.655756813428212,-1.203003502499009,-0.39135560727973057,0.454056742213944,-0.5569846470384338,-0.40939088091814907,-0.6949890169079089,2.4486512264957834,0.6529494473231978,0.12540992211440544,0.3557147155130087,-0.12459881097931867,-0.7176124714519184,0.0028383604814178633,0.17157811227304703,0.049889756340983436,-0.7146813048477767,0.005786175925113833,-1.881195497381043,0.42215641860223463,0.14570734846616365,0.7022879802086027,0.03067901038439169,-2.9901701164423504
537266147,-1.3284259290952862,-0.4887123789812887,-1.4960469896278286,1.8471147063690323,1.739457811499499,1.8848456030172815,0.49043311743887585,0.23601361149837385,0.09160589859570765,1.2870884647548348,-0.5117131894519815,0.6994476623848179,0.9227814506052344,1.0285657393537366,-0.07175303750455439,0.1811818178462282,-0.11997161411988824,0.20258504806031516,0.525824640191336,0.75895932712792,0.1285139982437894,1.0009318756003447,0.7284271456665454,-0.07592497406216837,-0.15035953046112727,-0.7934738018262729,-0.7302957998111207
529845713,-1.297438493341789,0.06837693760859959,-2.2556384508167677,1.160131154125082,1.7783795458570828,1.307396101262131,0.2509542020765521,-0.28195745429081975,-0.8851842176709034,1.2601300849561377,-0.10776037907547685,0.10248342631782362,1.3439348042541797,0.7659664774405746,-0.04085147809212808,0.2881183673998795,-0.17493148023705773,0.5174379707220254,0.4275498771023672,1.5165986225486061,1.1425049953641278,-0.6155920891437765,0.7576361709441197,1.478702256236355,0.12208491416868232,0.18612536395008736,-0.5748661341943315
488386626,1.63792577407865,-1.3393479436898574,0.33253265674000354,0.15923592154829688,-2.056232767330162,1.1359980190684982,0.3789293379085899,0.9874582107385962,-0.015731258945433164,-0.6503981068996234,1.6027928414189718,-0.00437565751860808,2.1005669656992363,0.356626881256162,0.13787954114969797,-0.8601825916161927,2.2855807635186527,-1.510985708381911,-0.09484048848581841,-1.0023103129546325,-2.105191539931726,-1.4173709897333844,0.9742686767782639,0.24479946023657229,1.1846905661918263,-0.7467565753947054,0.8422730379943397
595999306,0.22338586334451196,2.210050385270719,-0.5361844570789441,0.25926484921680953,0.1750112747883125,-1.888019304409481,-0.5122692108749357,0.5927705451901074,0.5334567542821884,0.45079709086968106,0.4770955199737974,0.2736944057375627,0.714128713978097,-1.374566992078127,-4.810934615369496,0.17107643089164778,0.5747760249897877,-1.5478306475627097,3.177350296977937,0.9164788461768828,-2.1813481140078386,-1.1350408718614766,-1.5861348172882297,1.5544910476658622,-1.8858255894235243,1.4824318206777334,0.6120563179131459
577218602,-0.21092011512673542,-0.559353325194023,-0.41085298619402455,-3.211016135721594,-0.09523080312184458,-0.3542644377556454,-1.333096095192423,0.015615404360227366,0.508175435934061,1.624881767795967,-0.638137345489361,-2.3747868183519523,-0.14863257039585695,-0.9156009497709433,0.5838178997267511,-0.24369574008922643,0.4115232849579811,0.633768689474963,-0.6804394947743799,0.09996990188610555,1.080699765894539,-0.17320499191824387,1.257615400354066,2.0857621203463674,1.428142400108539,0.08117496294709357,0.4202735239959267
575774870,-0.32040189710348904,-0.32532556969166115,0.0274265154089752,-3.178516132333323,-0.1356545301591498,-0.8313369217373201,-0.7200725365811845,0.5443649906677518,1.1709941731846878,1.7400603006987243,0.7383478402004303,3.1231901468525334,0.8272335153477465,-0.2383449432591434,0.6687639863107842,-0.8855643263428867,0.1239424578659644,0.1078715990818298,-0.2581246655665117,0.5320014290610723,0.4273911086313793,0.3355002978285147,0.2573512865854953,0.33462874940818765,0.6063161265549997,-2.2227994843029024,-0.21819941948852184
585947309,0.8764431678403163,-0.47759493635986705,-0.45325494748885653,-0.7018384435886119,-0.7580517783569602,-0.3799563737232401,1.310587797411716,0.25613679577305204,0.4133565939010585,0.0254480516320421,0.2801231667024921,-0.258011559067069,-0.4059786019547749,0.24598516620839264,0.610263482414773,-1.4976081695395342,0.5237864866276807,-0.5223235713087898,-0.24619072455022667,-1.780641157568156,1.8905879878906267,-0.08515119182085161,0.46858457135979,-0.5157828087247742,1.7516611657397196,-0.05478907643084458,1.1803098365823819
575642695,0.4718593343318824,0.7443512321005639,-0.7640906186176151,-1.2065483648023891,0.625992942559567,-0.9502284914351765,1.2601072625743341,-1.9806383672797767,1.0457217058756472,0.48277567733211363,0.19571791791667967,0.20097697589167485,0.7548824570010669,-2.3763356111667284,0.346534244809341,0.98805277154497,-3.1167773939182295,-1.1688133099034854,0.05943422351985146,-0.7560734327875629,-3.5235563299888693,0.11400523176326303,-2.5673114246083246,-1.4006779644532301,-3.574805664934862,1.8212593282970981,1.1570160649886216
574067499,1.53980038381426,-1.1415642722333028,0.08385137223666972,-0.05744917629936432,-1.8863413308596748,0.15547602598289748,1.0102063744792942,1.9317021491775213,0.25104781617522254,-1.1863121389437599,1.5622935782160838,-0.4991421016148669,0.9201157313076838,0.796050447154855,0.5893917569556936,-1.4369707141157753,0.36146328668134514,-0.6539084772870655,0.5661222480696825,-1.7773667040155074,0.7608357082843125,-1.4712135497860281,0.5690012332096814,-0.2519676574903101,1.205916780402509,-0.7782729332853515,0.18241215621918666
555697303,-0.2094523063172134,-0.13540673151889923,-0.10950328898062375,-2.4142642944574106,0.4030466708817978,-0.47911280056517597,0.7011404142695054,-0.887767616515294,1.1317364338047249,0.3501215478886096,0.435632400983948,1.5892043854910713,1.4307940317755936,0.04913621120786158,-1.7529679157397045,-0.7516997126637608,-0.6575826448957723,-0.3615243261706963,-0.7951880542282955,-0.35673512172619815,0.2558964128872186,0.8755579459667108,0.16967373822799928,-0.4794384142945174,-0.9181163003184131,0.286538096704093,-0.17280495497402895
565462089,1.376510839904026,-0.6775481410414985,0.12472194652754089,-0.29983105186587916,-1.2498881242060418,-1.2739794848002597,1.9811222127746126,1.312426419457623,-0.6288184230467393,-1.0914321070215984,1.3012838668322089,-0.44054380963799905,0.9812971010923776,0.3941650497307279,0.1553937613229824,-1.297995982443141,0.014182670392268077,-0.7176664452309532,-0.17666840313216867,-1.1231035493379757,0.3787028562825586,-0.9568579530204684,0.5227874260730652,-0.7851208353225723,1.0164868468715902,-0.30463741014794615,-0.028293238368588526
586559181,-0.168436135559247,0.6926096962335974,-0.19661180430933609,-1.9160386253037807,0.006666424957485304,-0.804896163693636,0.5555016602755354,-0.57458620476353,1.6977307301161697,-0.5534833637866576,0.186839988951133,-0.9360566159095252,0.0877597763423326,-1.0281487057848366,-0.41422240542277405,0.07864135303243495,-0.47236291027135335,0.3497474228014395,-1.684845765034848,0.41839722415644315,0.14160268147844907,0.03714790946550673,0.04849234976126738,-0.8135965721547,-0.33148480158942845,0.5534130461291368,0.31853246203251023
585952606,1.459065405459554,-1.006351678629277,0.151588377634436,-0.7811474348933151,-2.2419560491164368,0.6511576376710888,0.13841849124106692,1.644080691410344,0.05164551130511439,-0.5733617376118616,0.6311338431006805,-1.4364529261435113,-0.2528816278377457,0.2402994309710355,0.38919841460188664,-1.4237995531869017,0.5203508543149357,-0.4751736849046539,0.07734016082438089,-0.8517126661069777,-0.3852913405220707,-1.1516541871444552,-0.12351588152412943,0.05047619095014202,0.14084350339112836,0.2741299298413443,0.47732801413739634
562003142,0.08041323450653497,0.6848751040320238,0.8077740384824242,-0.9734227545850382,-0.23113372971615306,-0.5803613768292089,-0.9580066336740388,-0.43624423999286116,0.7503997367520562,1.9902534498159135,0.1570403071060208,-0.9741687326467213,0.9158193522496365,-0.6121479511508987,-0.18254642980221067,-0.9703773585266976,-0.21210598180746673,0.05791995278415781,-0.8945797781781938,0.2437071698565202,-1.4575553799942214,0.8098591275507122,-2.049496217318941,-0.6978388823455582,-2.155822440126354,-0.5042721224374941,-0.5409860900334947
508421103,-0.7496491629610658,1.2294316756526293,-0.9673626747181269,1.0131507075282176,0.7293920189009307,-0.8573562957486308,-0.5273941101424781,1.8832728551081104,0.5823593392350029,-0.23937661734699564,-0.2443546044065144,-0.6373524446938658,-0.3170220488310244,-0.4646081194530165,0.9532153359764618,1.1995986046596572,0.4749337749050623,0.013380743388447027,-0.35224555343966435,1.226421704567845,-0.14400925976842086,-0.35553103775283845,-0.5881177761152684,0.16560056088341357,0.0246647531269536,0.11147927089748308,0.11751978990447268
508405843,-0.21935212502937484,1.0446072195796088,-0.8461207463599177,-0.9212150699769878,0.9428456993959442,-0.6833131572441574,0.4579912806061821,-0.6923281984821252,0.5851730987224898,-0.0760742696489782,0.4965723120435245,-0.5162730471377796,-1.6072148433194324,-2.153756263151228,-0.1497149274033053,1.3129907091443132,-0.2868444824953629,0.6015832569313879,-0.4642383262587845,0.488427065050526,0.5717593357947828,-0.13380387032349791,-0.3581768140966378,-0.7055890286821207,0.7402658507376909,-0.9568724155521445,-0.4942403887659351
508298270,-0.9551574102570844,-0.8778962638693102,-1.8056509869251485,0.5148947594598752,1.4453474798920836,2.128723507547287,0.5162234020463272,0.791479359134661,1.8032194555933367,1.8927818996466454,0.04564399734766559,-0.1502157576751716,0.05913046985371491,0.8846199759314927,-0.04954059209725084,2.0337608957804187,-0.845815152700004,-0.8530123688880741,0.1482446023658001,0.20644491262987116,0.9154599797854766,1.1628671388539598,0.2119201797183229,-0.9807728021462504,-0.2943110527124726,0.6062681141269032,-1.0459934727385192
508282493,-1.251127419622596,-0.6729357847094392,-1.4068628400426246,1.1968327249090054,1.671054964536507,2.0368051210076272,0.3626563198137513,0.6256700467771166,1.762570858432152,-0.407271408694466,-0.33937448137991855,-0.16782548001751024,0.22765148831810558,0.6650114063197581,-0.10316583686818895,1.256326268713993,-0.8455166013776302,0.11294539700831961,-0.3562120416183814,0.9555203726636871,0.2672631327087592,0.7711639576806724,-0.6394928971590971,-1.130450966294534,-0.10081662502643887,-0.9723875738410418,0.6435477058974173
508279351,-0.8571331256686814,-0.17540806032238632,-2.0069968873293003,0.7203883808272243,1.6023604034614753,1.8693630451063354,-0.14681065563623752,0.007305316860809081,1.517534943456928,0.381270479770423,-1.0444308457494895,-0.24102435483722615,-0.8127869185144829,1.4239491339341694,0.3349330634224722,1.2098645362136142,-0.41011937120362957,0.06202950053865124,0.10202787882566017,0.17438964478225644,-0.6933049260005373,0.9904986881989726,0.38644343585720614,-0.3833741910728825,-0.27846373630046284,1.040740798809804,-0.42595907042950626
508417989,-1.0053290140850222,0.867779189500551,-1.5305009859488927,1.7048262120037665,1.2282819017709297,-1.112655787280885,0.5143040595441734,1.253897327819345,-2.7311118006866795,-1.6819475381642257,1.5150072256739204,-1.2367243564783295,1.613906061579262,0.005545615249546505,0.500408873957539,2.3026040378848784,-0.3026222438490212,-1.5010494916181742,1.0976233527429948,1.4836429703627618,0.8177480388455773,-2.3153031667236474,0.04501109075676308,1.2064187492263385,0.5114264645409473,0.09581264237049375,0.7432402596292947
528602977,-1.1925233189289728,-0.48394325969034285,-1.3358471984140745,0.557317539590531,1.6777257918773945,1.688490626214946,0.10460204133440375,-0.5231513646400774,0.4594214639153961,0.78243587775562,-0.12159269892133315,0.7895790551882245,0.44516389982425575,1.2744651280461436,-1.4752178422415536,0.2787236523882712,-1.3789696042730146,0.9289068248548139,0.31041523631954204,1.170144181044062,0.8025485325182143,0.5426848897012361,0.7948817803405551,0.0019819028408546496,0.8445413750454163,-1.208112593312676,0.29516239523496407
527941296,-1.3265227386601135,-1.140111430529804,-0.5942002167429891,0.601480150823195,1.3914577781483508,0.9674415235962158,0.5608091147639155,0.06438105048049425,-0.908633386491444,-0.30146173413239286,-0.39304363192162006,-0.06450933429818372,0.3521724680188635,0.9275347625066065,-0.8852132998206715,1.6843480516592244,-1.4498761009726089,-0.23165827264038602,-0.3178584828735417,0.9404125587375972,-0.0752414455884253,0.2911049390287546,0.7678896161962343,0.5094457271724545,0.314391999003034,-0.30462362694133593,-0.6645954119192243
527891102,-1.4081815014516248,-0.46341348593736753,-0.550516705225155,0.4923933144639595,1.5539491359924815,0.36617317459720033,0.5383058442598967,-0.8824926124788933,-2.6185808067501326,0.6178459359353391,-0.4334210428525809,-0.021646981210511545,1.1070001271482222,0.012135063634440687,0.30222539612757837,1.2461563881301871,-0.5139679447212487,-0.10636003908514725,-0.4144391127728353,1.5870447713415758,0.1986256175508375,0.38502963503036264,0.3205305934012071,0.381259482794388,-0.3586309247867686,0.547939653115439,0.11421772506942922
519832676,-1.8657197783015755,-2.4459632847458166,0.40480047148925974,-0.25224805638503145,1.3892016691017663,0.841570923049165,0.3676328386649118,0.6380274814983826,-1.5585104967448984,0.23776788676083965,-0.6715966385744475,1.187130983592306,0.4327752312341074,0.794184479218685,-1.3021456703391214,0.7834512187872505,-1.6959457197857721,0.29771520553355213,0.15392984750327637,1.0990246302714635,-0.414750350736048,1.0573678586074928,-1.2029613046528636,-0.18226892580256243,-1.0150090248695198,1.056707532931629,0.07182835135519343
508305938,-1.511557117072171,-0.8679314316857935,-1.3433712680808112,0.9459350158090555,1.678841350858209,1.4681417456145212,0.11936952527282844,0.19166714843216362,-0.4513823987082071,0.1638699445202926,-0.3630933675476815,-0.32893897536838007,1.1483532257253044,0.9788998797563246,-0.8575336862603352,1.3046319441012955,-1.0441081667120415,-0.04084749540680453,-0.5524711643257348,1.269923171538562,0.033681561607680245,-0.022443204466440294,1.341457966034572,0.0969449570320031,0.7810162480358671,-0.6778925056100188,0.19157986483516598
